county,date,cases,name,population,rate
Denton,04-19-20,592,Denton,887207,0.0006672625441413334
DeWitt,04-19-20,13,DeWitt,20160,0.0006448412698412698
Dickens,04-19-20,1,Dickens,2211,0.0004522840343735866
Dimmit,04-19-20,1,Dimmit,10124,9.877518767285657e-05
Donley,04-19-20,23,Donley,3278,0.007016473459426479
Duval,04-19-20,1,Duval,11157,8.962982880702697e-05
Eastland,04-19-20,3,Eastland,18360,0.0001633986928104575
Ector,04-19-20,58,Ector,166223,0.0003489288485949598
Edwards,04-19-20,0,Edwards,1932,0.0
Ellis,04-19-20,83,Ellis,184826,0.00044907101814679754
El Paso,04-19-20,505,El Paso,839238,0.0006017363370104785
Erath,04-19-20,12,Erath,42698,0.0002810436085999344
Falls,04-19-20,1,Falls,17297,5.781349366942244e-05
Fannin,04-19-20,7,Fannin,35514,0.00019710536689756153
Fayette,04-19-20,15,Fayette,25346,0.0005918093584786554
Fisher,04-19-20,0,Fisher,3830,0.0
Floyd,04-19-20,2,Floyd,5712,0.00035014005602240897
Foard,04-19-20,0,Foard,1155,0.0
Fort Bend,04-19-20,755,Fort Bend,811688,0.0009301603571815771
Franklin,04-19-20,1,Franklin,10725,9.324009324009324e-05
Freestone,04-19-20,3,Freestone,19717,0.00015215296444692398
Frio,04-19-20,1,Frio,20306,4.924652811976756e-05
Gaines,04-19-20,2,Gaines,21492,9.305788200260562e-05
Galveston,04-19-20,450,Galveston,342139,0.0013152549110156983
Garza,04-19-20,0,Garza,6229,0.0
Gillespie,04-19-20,1,Gillespie,26988,3.7053505261597744e-05
Glasscock,04-19-20,0,Glasscock,1409,0.0
Goliad,04-19-20,5,Goliad,7658,0.0006529119874640898
Gonzales,04-19-20,2,Gonzales,20837,9.598310697317272e-05
Gray,04-19-20,17,Gray,21886,0.0007767522617198209
Grayson,04-19-20,19,Grayson,136212,0.0001394884444835991
Gregg,04-19-20,51,Gregg,123945,0.0004114728306910323
Grimes,04-19-20,10,Grimes,28880,0.00034626038781163435
Guadalupe,04-19-20,57,Guadalupe,166847,0.00034163035595485684
Hale,04-19-20,12,Hale,33406,0.0003592169071424295
Hall,04-19-20,0,Hall,2964,0.0
Hamilton,04-19-20,5,Hamilton,8461,0.0005909466966079659
Hansford,04-19-20,1,Hansford,5399,0.00018521948508983145
Hardeman,04-19-20,0,Hardeman,3933,0.0
Hardin,04-19-20,73,Hardin,57602,0.0012673171070448942
Harris,04-19-20,4653,Harris,4713325,0.0009872011796343346
Harrison,04-19-20,44,Harrison,66553,0.0006611272219133623
Hartley,04-19-20,0,Hartley,5576,0.0
Haskell,04-19-20,0,Haskell,5658,0.0
Hays,04-19-20,109,Hays,230191,0.0004735198161526732
Hemphill,04-19-20,1,Hemphill,3819,0.0002618486514794449
Henderson,04-19-20,13,Henderson,82737,0.00015712438207815126
Hidalgo,04-19-20,255,Hidalgo,868707,0.0002935397090158132
Hill,04-19-20,10,Hill,36649,0.0002728587410297689
Hockley,04-19-20,16,Hockley,23021,0.0006950175926328135
Hood,04-19-20,15,Hood,61643,0.0002433366318965657
Hopkins,04-19-20,4,Hopkins,37084,0.00010786322942508899
Houston,04-19-20,1,Houston,22968,4.353883664228492e-05
Howard,04-19-20,1,Howard,36664,2.7274710888064588e-05
Hudspeth,04-19-20,0,Hudspeth,4886,0.0
Hunt,04-19-20,26,Hunt,98594,0.0002637077306935513
Hutchinson,04-19-20,7,Hutchinson,20938,0.0003343203744388194
Irion,04-19-20,0,Irion,1536,0.0
Jack,04-19-20,3,Jack,8935,0.0003357582540570789
Jackson,04-19-20,4,Jackson,14760,0.00027100271002710027
Jasper,04-19-20,6,Jasper,35529,0.0001688761293591151
Jeff Davis,04-19-20,0,Jeff Davis,2274,0.0
Jefferson,04-19-20,167,Jefferson,251565,0.0006638443344662413
Jim Hogg,04-19-20,0,Jim Hogg,5200,0.0
Jim Wells,04-19-20,2,Jim Wells,40482,4.940467368213033e-05
Johnson,04-19-20,39,Johnson,175817,0.00022182155309213557
Jones,04-19-20,3,Jones,20083,0.00014938007269830206
Karnes,04-19-20,3,Karnes,15601,0.00019229536568168707
Kaufman,04-19-20,42,Kaufman,136154,0.00030847422771273705
Kendall,04-19-20,14,Kendall,47431,0.0002951656089899011
Kenedy,04-19-20,0,Kenedy,404,0.0
Kent,04-19-20,0,Kent,762,0.0
Kerr,04-19-20,4,Kerr,52600,7.604562737642586e-05
Kimble,04-19-20,0,Kimble,4337,0.0
King,04-19-20,0,King,272,0.0
Kinney,04-19-20,0,Kinney,3667,0.0
Kleberg,04-19-20,6,Kleberg,30680,0.0001955671447196871
Knox,04-19-20,1,Knox,3664,0.0002729257641921397
Lamar,04-19-20,7,Lamar,49859,0.00014039591648448626
Lamb,04-19-20,2,Lamb,12893,0.0001551229349259288
Lampasas,04-19-20,2,Lampasas,21428,9.333582228859437e-05
La Salle,04-19-20,1,La Salle,7520,0.00013297872340425532
Lavaca,04-19-20,4,Lavaca,20154,0.0001984717673910886
Lee,04-19-20,2,Lee,17239,0.0001160160102094089
Leon,04-19-20,5,Leon,17404,0.00028729027809698917
Liberty,04-19-20,32,Liberty,88219,0.0003627336514809735
Limestone,04-19-20,11,Limestone,23437,0.00046934334599138116
Lipscomb,04-19-20,0,Lipscomb,3233,0.0
Live Oak,04-19-20,3,Live Oak,12207,0.0002457606291472106
Llano,04-19-20,3,Llano,21795,0.00013764624913971095
Loving,04-19-20,0,Loving,169,0.0
Lubbock,04-19-20,419,Lubbock,310569,0.0013491365847847017
Lynn,04-19-20,5,Lynn,5951,0.0008401949252226517
McCulloch,04-19-20,3,McCulloch,7984,0.000375751503006012
McLennan,04-19-20,76,McLennan,256623,0.0002961542807932259
McMullen,04-19-20,0,McMullen,743,0.0
Madison,04-19-20,2,Madison,14284,0.00014001680201624196
Marion,04-19-20,3,Marion,9854,0.0003044448954739192
Martin,04-19-20,2,Martin,5771,0.00034656038814763474
Mason,04-19-20,1,Mason,4274,0.0002339728591483388
Matagorda,04-19-20,51,Matagorda,36643,0.001391807439347215
Maverick,04-19-20,12,Maverick,58722,0.00020435271278226218
Medina,04-19-20,15,Medina,51584,0.000290787841191067
Menard,04-19-20,0,Menard,2138,0.0
Midland,04-19-20,42,Midland,176832,0.00023751357220412595
Milam,04-19-20,11,Milam,24823,0.00044313741288321316
Mills,04-19-20,0,Mills,4873,0.0
Mitchell,04-19-20,1,Mitchell,8545,0.00011702750146284377
Montague,04-19-20,5,Montague,19818,0.0002522958926228681
Montgomery,04-19-20,377,Montgomery,607391,0.0006206874978391184
Moore,04-19-20,106,Moore,20940,0.005062082139446036
Morris,04-19-20,5,Morris,12388,0.0004036164029706167
Motley,04-19-20,1,Motley,1200,0.0008333333333333334
Nacogdoches,04-19-20,89,Nacogdoches,65204,0.0013649469357708117
Navarro,04-19-20,20,Navarro,50113,0.0003990980384331411
Newton,04-19-20,2,Newton,13595,0.0001471129091577786
Nolan,04-19-20,0,Nolan,14714,0.0
Nueces,04-19-20,90,Nueces,362294,0.0002484170314716777
Ochiltree,04-19-20,0,Ochiltree,9836,0.0
Oldham,04-19-20,3,Oldham,2112,0.0014204545454545455
Orange,04-19-20,49,Orange,83396,0.0005875581562664876
Palo Pinto,04-19-20,6,Palo Pinto,29189,0.00020555688786871767
Panola,04-19-20,37,Panola,23194,0.0015952401483142191
Parker,04-19-20,21,Parker,142878,0.0001469785411329946
Parmer,04-19-20,1,Parmer,9605,0.00010411244143675169
Pecos,04-19-20,5,Pecos,15823,0.00031599570245844657
Polk,04-19-20,14,Polk,51353,0.00027262282631978655
Potter,04-19-20,130,Potter,117415,0.0011071839202827576
Presidio,04-19-20,0,Presidio,6704,0.0
Rains,04-19-20,2,Rains,12514,0.000159821000479463
Randall,04-19-20,103,Randall,137713,0.0007479322939736989
Reagan,04-19-20,0,Reagan,3849,0.0
Real,04-19-20,0,Real,3452,0.0
Red River,04-19-20,1,Red River,12023,8.31739166597355e-05
Reeves,04-19-20,0,Reeves,15976,0.0
Refugio,04-19-20,0,Refugio,6948,0.0
Roberts,04-19-20,2,Roberts,854,0.00234192037470726
Robertson,04-19-20,2,Robertson,17074,0.00011713716762328687
Rockwall,04-19-20,34,Rockwall,104915,0.00032407186770242575
Runnels,04-19-20,0,Runnels,10264,0.0
Rusk,04-19-20,27,Rusk,54406,0.0004962687938830276
Sabine,04-19-20,1,Sabine,10542,9.485866059571239e-05
San Augustine,04-19-20,14,San Augustine,8237,0.001699647930071628
San Jacinto,04-19-20,8,San Jacinto,28859,0.00027720988253231225
San Patricio,04-19-20,8,San Patricio,66730,0.00011988610819721265
San Saba,04-19-20,0,San Saba,6055,0.0
Schleicher,04-19-20,0,Schleicher,2793,0.0
Scurry,04-19-20,1,Scurry,16703,5.986948452373825e-05
Shackelford,04-19-20,0,Shackelford,3265,0.0
Shelby,04-19-20,60,Shelby,25274,0.00237398116641608
Sherman,04-19-20,7,Sherman,3022,0.002316346790205162
Smith,04-19-20,121,Smith,232751,0.0005198688727438335
Somervell,04-19-20,0,Somervell,9128,0.0
Starr,04-19-20,7,Starr,64633,0.00010830380765243761
Stephens,04-19-20,1,Stephens,9366,0.00010676916506512919
Sterling,04-19-20,0,Sterling,1291,0.0
Stonewall,04-19-20,0,Stonewall,1350,0.0
Sutton,04-19-20,0,Sutton,3776,0.0
Swisher,04-19-20,4,Swisher,7397,0.0005407597674733
Tarrant,04-19-20,1229,Tarrant,2102515,0.0005845380413457217
Taylor,04-19-20,142,Taylor,138034,0.0010287320515235377
Terrell,04-19-20,0,Terrell,776,0.0
Terry,04-19-20,10,Terry,12337,0.0008105698305909054
Throckmorton,04-19-20,0,Throckmorton,1501,0.0
Titus,04-19-20,9,Titus,32750,0.00027480916030534353
Tom Green,04-19-20,41,Tom Green,119200,0.00034395973154362414
Travis,04-19-20,1092,Travis,1273954,0.000857173806903546
Trinity,04-19-20,7,Trinity,14651,0.00047778308647873863
Tyler,04-19-20,5,Tyler,21672,0.0002307124400147656
Upshur,04-19-20,9,Upshur,41753,0.00021555337341029387
Upton,04-19-20,0,Upton,3657,0.0
Uvalde,04-19-20,6,Uvalde,26741,0.00022437455592535805
Val Verde,04-19-20,12,Val Verde,49025,0.0002447730749617542
Van Zandt,04-19-20,12,Van Zandt,56590,0.00021205159922247746
Victoria,04-19-20,93,Victoria,92084,0.001009947439294557
Walker,04-19-20,77,Walker,72971,0.0010552137150374806
Waller,04-19-20,24,Waller,55246,0.0004344205915360388
Ward,04-19-20,0,Ward,11998,0.0
Washington,04-19-20,52,Washington,35882,0.0014491945822417925
Webb,04-19-20,267,Webb,276652,0.0009651114034960889
Wharton,04-19-20,34,Wharton,41556,0.0008181730676677254
Wheeler,04-19-20,0,Wheeler,5056,0.0
Wichita,04-19-20,59,Wichita,132230,0.0004461922407925584
Wilbarger,04-19-20,1,Wilbarger,12769,7.831466833737959e-05
Willacy,04-19-20,8,Willacy,21358,0.0003745669070137653
Williamson,04-19-20,151,Williamson,590551,0.0002556934117459796
Wilson,04-19-20,21,Wilson,51070,0.0004112003132954768
Winkler,04-19-20,3,Winkler,8010,0.0003745318352059925
Wise,04-19-20,9,Wise,69984,0.0001286008230452675
Wood,04-19-20,6,Wood,45539,0.00013175519884055424
Yoakum,04-19-20,1,Yoakum,8713,0.0001147710317915758
Young,04-19-20,4,Young,18010,0.0002220988339811216
Zapata,04-19-20,6,Zapata,14179,0.0004231610127653572
Zavala,04-19-20,1,Zavala,11840,8.445945945945946e-05
Anderson,04-20-20,8,Anderson,57735,0.00013856412921105048
Andrews,04-20-20,19,Andrews,18705,0.0010157711841753542
Angelina,04-20-20,23,Angelina,86715,0.0002652366949201407
Aransas,04-20-20,2,Aransas,23510,8.507018290089324e-05
Archer,04-20-20,0,Archer,8553,0.0
Armstrong,04-20-20,1,Armstrong,1887,0.0005299417064122947
Atascosa,04-20-20,12,Atascosa,51153,0.00023459034660723712
Austin,04-20-20,12,Austin,30032,0.00039957378795950983
Bailey,04-20-20,0,Bailey,7000,0.0
Bandera,04-20-20,4,Bandera,23112,0.00017307026652821047
Bastrop,04-20-20,44,Bastrop,88723,0.0004959255210035729
Baylor,04-20-20,0,Baylor,3509,0.0
Bee,04-20-20,5,Bee,32565,0.00015353907569476432
Bell,04-20-20,126,Bell,362924,0.00034718012586657264
Bexar,04-20-20,1015,Bexar,2003554,0.0005065997722047921
Blanco,04-20-20,4,Blanco,11931,0.0003352610845696086
Borden,04-20-20,0,Borden,654,0.0
Bosque,04-20-20,1,Bosque,18685,5.3518865400053516e-05
Bowie,04-20-20,57,Bowie,93245,0.0006112928307147837
Brazoria,04-20-20,315,Brazoria,374264,0.000841651882093923
Brazos,04-20-20,170,Brazos,229211,0.0007416747014759327
Brewster,04-20-20,0,Brewster,9203,0.0
Briscoe,04-20-20,0,Briscoe,1546,0.0
Brooks,04-20-20,0,Brooks,7093,0.0
Brown,04-20-20,13,Brown,37864,0.00034333403760828225
Burleson,04-20-20,8,Burleson,18443,0.00043376890961340344
Burnet,04-20-20,9,Burnet,48155,0.00018689648011629113
Caldwell,04-20-20,8,Caldwell,43664,0.00018321729571271528
Calhoun,04-20-20,21,Calhoun,21290,0.000986378581493659
Callahan,04-20-20,1,Callahan,13943,7.172057663343613e-05
Cameron,04-20-20,298,Cameron,423163,0.0007042203595304883
Camp,04-20-20,6,Camp,13094,0.00045822514128608525
Carson,04-20-20,1,Carson,5926,0.00016874789065136686
Cass,04-20-20,11,Cass,30026,0.00036634916405781657
Castro,04-20-20,11,Castro,7530,0.0014608233731739709
Chambers,04-20-20,35,Chambers,43837,0.0007984123001117777
Cherokee,04-20-20,8,Cherokee,52646,0.0001519583634084261
Childress,04-20-20,1,Childress,7306,0.0001368738023542294
Clay,04-20-20,3,Clay,10471,0.00028650558685894376
Cochran,04-20-20,0,Cochran,2853,0.0
Coke,04-20-20,0,Coke,3387,0.0
Coleman,04-20-20,0,Coleman,8175,0.0
Collin,04-20-20,527,Collin,1034730,0.000509311607859055
Collingsworth,04-20-20,0,Collingsworth,2920,0.0
Colorado,04-20-20,8,Colorado,21493,0.0003722142092774392
Comal,04-20-20,43,Comal,156209,0.0002752722314335282
Comanche,04-20-20,3,Comanche,13635,0.00022002200220022002
Concho,04-20-20,1,Concho,2726,0.00036683785766691124
Cooke,04-20-20,3,Cooke,41257,7.271493322345299e-05
Coryell,04-20-20,75,Coryell,75951,0.0009874787692064622
Cottle,04-20-20,0,Cottle,1398,0.0
Crane,04-20-20,2,Crane,4797,0.0004169272461955389
Crockett,04-20-20,0,Crockett,3464,0.0
Crosby,04-20-20,1,Crosby,5737,0.0001743071291615827
Culberson,04-20-20,0,Culberson,2171,0.0
Dallam,04-20-20,2,Dallam,7287,0.0002744613695622341
Dallas,04-20-20,2428,Dallas,2635516,0.0009212617187677859
Dawson,04-20-20,13,Dawson,12728,0.001021370207416719
Deaf Smith,04-20-20,12,Deaf Smith,18546,0.0006470397929472663
Delta,04-20-20,1,Delta,5331,0.00018758206715438003
Denton,04-20-20,593,Denton,887207,0.0006683896768172478
DeWitt,04-20-20,13,DeWitt,20160,0.0006448412698412698
Dickens,04-20-20,1,Dickens,2211,0.0004522840343735866
Dimmit,04-20-20,1,Dimmit,10124,9.877518767285657e-05
Donley,04-20-20,23,Donley,3278,0.007016473459426479
Duval,04-20-20,1,Duval,11157,8.962982880702697e-05
Eastland,04-20-20,3,Eastland,18360,0.0001633986928104575
Ector,04-20-20,58,Ector,166223,0.0003489288485949598
Edwards,04-20-20,0,Edwards,1932,0.0
Ellis,04-20-20,90,Ellis,184826,0.00048694447750857565
El Paso,04-20-20,531,El Paso,839238,0.0006327168216882457
Erath,04-20-20,12,Erath,42698,0.0002810436085999344
Falls,04-20-20,1,Falls,17297,5.781349366942244e-05
Fannin,04-20-20,8,Fannin,35514,0.00022526327645435603
Fayette,04-20-20,15,Fayette,25346,0.0005918093584786554
Fisher,04-20-20,0,Fisher,3830,0.0
Floyd,04-20-20,2,Floyd,5712,0.00035014005602240897
Foard,04-20-20,0,Foard,1155,0.0
Fort Bend,04-20-20,783,Fort Bend,811688,0.0009646563704280462
Franklin,04-20-20,1,Franklin,10725,9.324009324009324e-05
Freestone,04-20-20,3,Freestone,19717,0.00015215296444692398
Frio,04-20-20,1,Frio,20306,4.924652811976756e-05
Gaines,04-20-20,2,Gaines,21492,9.305788200260562e-05
Galveston,04-20-20,455,Galveston,342139,0.0013298688544714282
Garza,04-20-20,0,Garza,6229,0.0
Gillespie,04-20-20,1,Gillespie,26988,3.7053505261597744e-05
Glasscock,04-20-20,0,Glasscock,1409,0.0
Goliad,04-20-20,5,Goliad,7658,0.0006529119874640898
Gonzales,04-20-20,2,Gonzales,20837,9.598310697317272e-05
Gray,04-20-20,17,Gray,21886,0.0007767522617198209
Grayson,04-20-20,19,Grayson,136212,0.0001394884444835991
Gregg,04-20-20,51,Gregg,123945,0.0004114728306910323
Grimes,04-20-20,10,Grimes,28880,0.00034626038781163435
Guadalupe,04-20-20,58,Guadalupe,166847,0.0003476238709716087
Hale,04-20-20,12,Hale,33406,0.0003592169071424295
Hall,04-20-20,0,Hall,2964,0.0
Hamilton,04-20-20,5,Hamilton,8461,0.0005909466966079659
Hansford,04-20-20,1,Hansford,5399,0.00018521948508983145
Hardeman,04-20-20,0,Hardeman,3933,0.0
Hardin,04-20-20,73,Hardin,57602,0.0012673171070448942
Harris,04-20-20,4823,Harris,4713325,0.0010232691359072417
Harrison,04-20-20,47,Harrison,66553,0.0007062040779529097
Hartley,04-20-20,1,Hartley,5576,0.0001793400286944046
Haskell,04-20-20,0,Haskell,5658,0.0
Hays,04-20-20,109,Hays,230191,0.0004735198161526732
Hemphill,04-20-20,1,Hemphill,3819,0.0002618486514794449
Henderson,04-20-20,13,Henderson,82737,0.00015712438207815126
Hidalgo,04-20-20,261,Hidalgo,868707,0.0003004465256985382
Hill,04-20-20,10,Hill,36649,0.0002728587410297689
Hockley,04-20-20,16,Hockley,23021,0.0006950175926328135
Hood,04-20-20,15,Hood,61643,0.0002433366318965657
Hopkins,04-20-20,4,Hopkins,37084,0.00010786322942508899
Houston,04-20-20,1,Houston,22968,4.353883664228492e-05
Howard,04-20-20,1,Howard,36664,2.7274710888064588e-05
Hudspeth,04-20-20,0,Hudspeth,4886,0.0
Hunt,04-20-20,32,Hunt,98594,0.00032456336085360165
Hutchinson,04-20-20,8,Hutchinson,20938,0.00038208042793007926
Irion,04-20-20,0,Irion,1536,0.0
Jack,04-20-20,3,Jack,8935,0.0003357582540570789
Jackson,04-20-20,4,Jackson,14760,0.00027100271002710027
Jasper,04-20-20,7,Jasper,35529,0.0001970221509189676
Jeff Davis,04-20-20,0,Jeff Davis,2274,0.0
Jefferson,04-20-20,180,Jefferson,251565,0.0007155208395444517
Jim Hogg,04-20-20,0,Jim Hogg,5200,0.0
Jim Wells,04-20-20,2,Jim Wells,40482,4.940467368213033e-05
Johnson,04-20-20,41,Johnson,175817,0.00023319701735327074
Jones,04-20-20,3,Jones,20083,0.00014938007269830206
Karnes,04-20-20,3,Karnes,15601,0.00019229536568168707
Kaufman,04-20-20,44,Kaufman,136154,0.0003231634766514388
Kendall,04-20-20,14,Kendall,47431,0.0002951656089899011
Kenedy,04-20-20,0,Kenedy,404,0.0
Kent,04-20-20,0,Kent,762,0.0
Kerr,04-20-20,4,Kerr,52600,7.604562737642586e-05
Kimble,04-20-20,0,Kimble,4337,0.0
King,04-20-20,0,King,272,0.0
Kinney,04-20-20,0,Kinney,3667,0.0
Kleberg,04-20-20,6,Kleberg,30680,0.0001955671447196871
Knox,04-20-20,1,Knox,3664,0.0002729257641921397
Lamar,04-20-20,7,Lamar,49859,0.00014039591648448626
Lamb,04-20-20,2,Lamb,12893,0.0001551229349259288
Lampasas,04-20-20,2,Lampasas,21428,9.333582228859437e-05
La Salle,04-20-20,1,La Salle,7520,0.00013297872340425532
Lavaca,04-20-20,4,Lavaca,20154,0.0001984717673910886
Lee,04-20-20,2,Lee,17239,0.0001160160102094089
Leon,04-20-20,5,Leon,17404,0.00028729027809698917
Liberty,04-20-20,32,Liberty,88219,0.0003627336514809735
Limestone,04-20-20,11,Limestone,23437,0.00046934334599138116
Lipscomb,04-20-20,0,Lipscomb,3233,0.0
Live Oak,04-20-20,3,Live Oak,12207,0.0002457606291472106
Llano,04-20-20,3,Llano,21795,0.00013764624913971095
Loving,04-20-20,0,Loving,169,0.0
Lubbock,04-20-20,430,Lubbock,310569,0.0013845554450057796
Lynn,04-20-20,5,Lynn,5951,0.0008401949252226517
McCulloch,04-20-20,3,McCulloch,7984,0.000375751503006012
McLennan,04-20-20,76,McLennan,256623,0.0002961542807932259
McMullen,04-20-20,0,McMullen,743,0.0
Madison,04-20-20,2,Madison,14284,0.00014001680201624196
Marion,04-20-20,3,Marion,9854,0.0003044448954739192
Martin,04-20-20,2,Martin,5771,0.00034656038814763474
Mason,04-20-20,1,Mason,4274,0.0002339728591483388
Matagorda,04-20-20,51,Matagorda,36643,0.001391807439347215
Maverick,04-20-20,12,Maverick,58722,0.00020435271278226218
Medina,04-20-20,15,Medina,51584,0.000290787841191067
Menard,04-20-20,0,Menard,2138,0.0
Midland,04-20-20,43,Midland,176832,0.00024316865725660514
Milam,04-20-20,12,Milam,24823,0.0004834226322362325
Mills,04-20-20,0,Mills,4873,0.0
Mitchell,04-20-20,1,Mitchell,8545,0.00011702750146284377
Montague,04-20-20,5,Montague,19818,0.0002522958926228681
Montgomery,04-20-20,377,Montgomery,607391,0.0006206874978391184
Moore,04-20-20,121,Moore,20940,0.005778414517669532
Morris,04-20-20,5,Morris,12388,0.0004036164029706167
Motley,04-20-20,1,Motley,1200,0.0008333333333333334
Nacogdoches,04-20-20,91,Nacogdoches,65204,0.001395619900619594
Navarro,04-20-20,20,Navarro,50113,0.0003990980384331411
Newton,04-20-20,2,Newton,13595,0.0001471129091577786
Nolan,04-20-20,0,Nolan,14714,0.0
Nueces,04-20-20,90,Nueces,362294,0.0002484170314716777
Ochiltree,04-20-20,0,Ochiltree,9836,0.0
Oldham,04-20-20,3,Oldham,2112,0.0014204545454545455
Orange,04-20-20,49,Orange,83396,0.0005875581562664876
Palo Pinto,04-20-20,7,Palo Pinto,29189,0.0002398163691801706
Panola,04-20-20,38,Panola,23194,0.0016383547469173063
Parker,04-20-20,21,Parker,142878,0.0001469785411329946
Parmer,04-20-20,1,Parmer,9605,0.00010411244143675169
Pecos,04-20-20,5,Pecos,15823,0.00031599570245844657
Polk,04-20-20,14,Polk,51353,0.00027262282631978655
Potter,04-20-20,142,Potter,117415,0.0012093855129242431
Presidio,04-20-20,0,Presidio,6704,0.0
Rains,04-20-20,2,Rains,12514,0.000159821000479463
Randall,04-20-20,112,Randall,137713,0.0008132856012141193
Reagan,04-20-20,0,Reagan,3849,0.0
Real,04-20-20,0,Real,3452,0.0
Red River,04-20-20,1,Red River,12023,8.31739166597355e-05
Reeves,04-20-20,0,Reeves,15976,0.0
Refugio,04-20-20,0,Refugio,6948,0.0
Roberts,04-20-20,2,Roberts,854,0.00234192037470726
Robertson,04-20-20,2,Robertson,17074,0.00011713716762328687
Rockwall,04-20-20,36,Rockwall,104915,0.0003431349187437449
Runnels,04-20-20,0,Runnels,10264,0.0
Rusk,04-20-20,27,Rusk,54406,0.0004962687938830276
Sabine,04-20-20,1,Sabine,10542,9.485866059571239e-05
San Augustine,04-20-20,14,San Augustine,8237,0.001699647930071628
San Jacinto,04-20-20,8,San Jacinto,28859,0.00027720988253231225
San Patricio,04-20-20,8,San Patricio,66730,0.00011988610819721265
San Saba,04-20-20,0,San Saba,6055,0.0
Schleicher,04-20-20,0,Schleicher,2793,0.0
Scurry,04-20-20,2,Scurry,16703,0.0001197389690474765
Shackelford,04-20-20,0,Shackelford,3265,0.0
Shelby,04-20-20,60,Shelby,25274,0.00237398116641608
Sherman,04-20-20,7,Sherman,3022,0.002316346790205162
Smith,04-20-20,121,Smith,232751,0.0005198688727438335
Somervell,04-20-20,0,Somervell,9128,0.0
Starr,04-20-20,7,Starr,64633,0.00010830380765243761
Stephens,04-20-20,1,Stephens,9366,0.00010676916506512919
Sterling,04-20-20,0,Sterling,1291,0.0
Stonewall,04-20-20,0,Stonewall,1350,0.0
Sutton,04-20-20,0,Sutton,3776,0.0
Swisher,04-20-20,5,Swisher,7397,0.000675949709341625
Tarrant,04-20-20,1242,Tarrant,2102515,0.0005907211125723241
Taylor,04-20-20,144,Taylor,138034,0.0010432212353478128
Terrell,04-20-20,0,Terrell,776,0.0
Terry,04-20-20,10,Terry,12337,0.0008105698305909054
Throckmorton,04-20-20,0,Throckmorton,1501,0.0
Titus,04-20-20,9,Titus,32750,0.00027480916030534353
Tom Green,04-20-20,41,Tom Green,119200,0.00034395973154362414
Travis,04-20-20,1108,Travis,1273954,0.0008697331300816199
Trinity,04-20-20,7,Trinity,14651,0.00047778308647873863
Tyler,04-20-20,6,Tyler,21672,0.0002768549280177187
Upshur,04-20-20,9,Upshur,41753,0.00021555337341029387
Upton,04-20-20,0,Upton,3657,0.0
Uvalde,04-20-20,6,Uvalde,26741,0.00022437455592535805
Val Verde,04-20-20,12,Val Verde,49025,0.0002447730749617542
Van Zandt,04-20-20,12,Van Zandt,56590,0.00021205159922247746
Victoria,04-20-20,93,Victoria,92084,0.001009947439294557
Walker,04-20-20,73,Walker,72971,0.0010003974181524166
Waller,04-20-20,24,Waller,55246,0.0004344205915360388
Ward,04-20-20,0,Ward,11998,0.0
Washington,04-20-20,61,Washington,35882,0.001700016721475949
Webb,04-20-20,280,Webb,276652,0.0010121018463629396
Wharton,04-20-20,34,Wharton,41556,0.0008181730676677254
Wheeler,04-20-20,0,Wheeler,5056,0.0
Wichita,04-20-20,60,Wichita,132230,0.00045375482114497467
Wilbarger,04-20-20,1,Wilbarger,12769,7.831466833737959e-05
Willacy,04-20-20,8,Willacy,21358,0.0003745669070137653
Williamson,04-20-20,155,Williamson,590551,0.0002624667471564691
Wilson,04-20-20,21,Wilson,51070,0.0004112003132954768
Winkler,04-20-20,3,Winkler,8010,0.0003745318352059925
Wise,04-20-20,9,Wise,69984,0.0001286008230452675
Wood,04-20-20,6,Wood,45539,0.00013175519884055424
Yoakum,04-20-20,1,Yoakum,8713,0.0001147710317915758
Young,04-20-20,4,Young,18010,0.0002220988339811216
Zapata,04-20-20,6,Zapata,14179,0.0004231610127653572
Zavala,04-20-20,1,Zavala,11840,8.445945945945946e-05
Anderson,04-21-20,10,Anderson,57735,0.0001732051615138131
Andrews,04-21-20,19,Andrews,18705,0.0010157711841753542
Angelina,04-21-20,27,Angelina,86715,0.00031136481577581735
Aransas,04-21-20,2,Aransas,23510,8.507018290089324e-05
Archer,04-21-20,0,Archer,8553,0.0
Armstrong,04-21-20,1,Armstrong,1887,0.0005299417064122947
Atascosa,04-21-20,14,Atascosa,51153,0.0002736887377084433
Austin,04-21-20,12,Austin,30032,0.00039957378795950983
Bailey,04-21-20,0,Bailey,7000,0.0
Bandera,04-21-20,4,Bandera,23112,0.00017307026652821047
Bastrop,04-21-20,49,Bastrop,88723,0.0005522806938448881
Baylor,04-21-20,0,Baylor,3509,0.0
Bee,04-21-20,5,Bee,32565,0.00015353907569476432
Bell,04-21-20,135,Bell,362924,0.0003719787062856135
Bexar,04-21-20,1029,Bexar,2003554,0.0005135873552696858
Blanco,04-21-20,4,Blanco,11931,0.0003352610845696086
Borden,04-21-20,0,Borden,654,0.0
Bosque,04-21-20,3,Bosque,18685,0.00016055659620016057
Bowie,04-21-20,64,Bowie,93245,0.0006863638801008097
Brazoria,04-21-20,333,Brazoria,374264,0.0008897462753564329
Brazos,04-21-20,170,Brazos,229211,0.0007416747014759327
Brewster,04-21-20,0,Brewster,9203,0.0
Briscoe,04-21-20,0,Briscoe,1546,0.0
